"count","with_derivatives_seconds","without_derivatives_seconds"
 8.00000000000000000e+01, 7.77342967998265522e-01, 9.30154839988972526e-02
 8.10000000000000000e+01, 7.85326860001077875e-01, 9.33733070014568511e-02
 8.20000000000000000e+01, 7.55882684999960475e-01, 9.25088670010154601e-02
 8.30000000000000000e+01, 7.65629568999429466e-01, 9.27924060015357099e-02
 8.40000000000000000e+01, 8.06504380001570098e-01, 9.80585779980174266e-02
 8.50000000000000000e+01, 7.50703924000845291e-01, 9.09145709993026685e-02
 8.60000000000000000e+01, 7.76336450999224326e-01, 9.23020990012446418e-02
 8.70000000000000000e+01, 7.95799708001140971e-01, 9.24673270019411575e-02
 8.80000000000000000e+01, 7.98206924002442975e-01, 9.53353760014579166e-02
 8.90000000000000000e+01, 7.81381731001602020e-01, 9.29808280016004574e-02
 9.00000000000000000e+01, 7.76786567003000528e-01, 9.11103130019910168e-02
 9.10000000000000000e+01, 7.63484078001056332e-01, 9.10560369993618224e-02
 9.20000000000000000e+01, 7.71730101001594448e-01, 9.26744479984336067e-02
 9.30000000000000000e+01, 7.86376726999151288e-01, 9.33560859994031489e-02
 9.40000000000000000e+01, 8.02593991000321694e-01, 9.28472730010980740e-02
 9.50000000000000000e+01, 7.74197652001021197e-01, 9.35032330016838387e-02
 9.60000000000000000e+01, 7.76038283001980744e-01, 9.33700660025351681e-02
 9.70000000000000000e+01, 8.09705607000068994e-01, 9.98689879997982644e-02
 9.80000000000000000e+01, 8.35033644001669018e-01, 8.88973750006698538e-02
 9.90000000000000000e+01, 7.63528622999729123e-01, 9.34944039981928654e-02
 1.00000000000000000e+02, 7.87706381997850258e-01, 9.32431229994108435e-02
 1.01000000000000000e+02, 7.79202560999692651e-01, 9.09356619995378423e-02
 1.02000000000000000e+02, 7.87976286999764852e-01, 9.24714120010321494e-02
 1.03000000000000000e+02, 8.14227573999232845e-01, 9.39569430011033546e-02
 1.04000000000000000e+02, 7.90669353998964652e-01, 9.69228569992992561e-02
 1.05000000000000000e+02, 7.97249655999621609e-01, 9.22584689978975803e-02
 1.06000000000000000e+02, 7.79338821997953346e-01, 9.55276880013116170e-02
 1.07000000000000000e+02, 8.53924205999646802e-01, 9.91591030033305287e-02
 1.08000000000000000e+02, 7.74049732997809770e-01, 9.69564949991763569e-02
 1.09000000000000000e+02, 7.82786127998406300e-01, 9.43552919998182915e-02
 1.10000000000000000e+02, 8.06023215998720843e-01, 9.38699639991682488e-02
 1.11000000000000000e+02, 8.00588059999427060e-01, 9.36290449972148053e-02
 1.12000000000000000e+02, 7.54340374001913005e-01, 9.03394209999532904e-02
 1.13000000000000000e+02, 7.78102932999900077e-01, 9.23867259989492595e-02
 1.14000000000000000e+02, 8.06680886998947244e-01, 9.24170250000315718e-02
 1.15000000000000000e+02, 8.29900303000613349e-01, 1.03323872001055861e-01
 1.16000000000000000e+02, 7.85638036002637818e-01, 9.68534040002850816e-02
 1.17000000000000000e+02, 8.40806848002102925e-01, 9.39114280008652713e-02
 1.18000000000000000e+02, 7.72329445000650594e-01, 9.28790690013556741e-02
 1.19000000000000000e+02, 7.99682352997479029e-01, 9.16882990022713784e-02
 1.20000000000000000e+02, 7.85492652001266833e-01, 9.37425269985396881e-02
 1.21000000000000000e+02, 7.69935530999646289e-01, 9.18317119976563845e-02
 1.22000000000000000e+02, 8.03841676002775785e-01, 9.73971390012593474e-02
 1.23000000000000000e+02, 8.25692258000344737e-01, 9.44060269976034760e-02
 1.24000000000000000e+02, 8.21954390001337742e-01, 9.42731040013313759e-02
 1.25000000000000000e+02, 8.13413572002900764e-01, 1.13208495997241698e-01
 1.26000000000000000e+02, 7.78306357999099419e-01, 9.34654989978298545e-02
 1.27000000000000000e+02, 7.89763972003129311e-01, 9.15209519989730325e-02
 1.28000000000000000e+02, 7.62528702998679364e-01, 9.04860160007956438e-02
 1.29000000000000000e+02, 7.82312759001797531e-01, 9.29828589978569653e-02
 1.30000000000000000e+02, 7.86113634003413608e-01, 9.49118400021689013e-02
 1.31000000000000000e+02, 8.00124712000979343e-01, 9.29415939972386695e-02
 1.32000000000000000e+02, 8.05751225001586135e-01, 1.04140618001110852e-01
 1.33000000000000000e+02, 7.98944157999358140e-01, 9.98582489992259070e-02
 1.34000000000000000e+02, 8.19348183002148289e-01, 9.75170450001314748e-02
 1.35000000000000000e+02, 7.73825484997360036e-01, 9.21020980022149161e-02
 1.36000000000000000e+02, 7.87532987000304274e-01, 9.40529750005225651e-02
 1.37000000000000000e+02, 7.86704581001686165e-01, 9.07254419980745297e-02
 1.38000000000000000e+02, 7.68318128000828438e-01, 9.36529629980213940e-02
 1.39000000000000000e+02, 7.71273231999657582e-01, 9.49047720023372676e-02
 1.40000000000000000e+02, 7.78453417002310744e-01, 9.70949749971623532e-02
 1.41000000000000000e+02, 8.30274587999156211e-01, 1.01527101000101538e-01
 1.42000000000000000e+02, 8.09739558000728721e-01, 9.41814090001571458e-02
 1.43000000000000000e+02, 7.71559231998253381e-01, 9.68316570033493917e-02
 1.44000000000000000e+02, 7.96494071000779513e-01, 9.22655620015575550e-02
 1.45000000000000000e+02, 8.30864225001278101e-01, 1.04033245999744395e-01
 1.46000000000000000e+02, 7.81628321001335280e-01, 9.25249169995367993e-02
 1.47000000000000000e+02, 7.70634675001929281e-01, 9.17619969986844808e-02
 1.48000000000000000e+02, 7.88902856002096087e-01, 9.26060110032267403e-02
 1.49000000000000000e+02, 7.94994266001594951e-01, 9.36727609987428878e-02
 1.50000000000000000e+02, 8.10147739000967704e-01, 9.57722429993737023e-02
 1.51000000000000000e+02, 8.10495593999803532e-01, 9.42628869997861329e-02
 1.52000000000000000e+02, 7.80840264997095801e-01, 9.34856120002223179e-02
 1.53000000000000000e+02, 8.08488311999099096e-01, 1.04171048998978222e-01
 1.54000000000000000e+02, 7.98898715001996607e-01, 9.34290530021826271e-02
 1.55000000000000000e+02, 7.71976609998091590e-01, 9.22776570005225949e-02
 1.56000000000000000e+02, 8.03167185000347672e-01, 1.01687820002553053e-01
 1.57000000000000000e+02, 7.97321406000264687e-01, 9.26782429996819701e-02
 1.58000000000000000e+02, 7.94333983998512849e-01, 9.33610819993191399e-02
 1.59000000000000000e+02, 7.73826425000152085e-01, 9.16835870011709630e-02
 1.60000000000000000e+02, 7.97066720999282552e-01, 9.98471779967076145e-02
 1.61000000000000000e+02, 7.96355630998732522e-01, 9.26910019989009015e-02
 1.62000000000000000e+02, 7.86871086002065567e-01, 9.28139569987251889e-02
 1.63000000000000000e+02, 7.75721930000145221e-01, 9.27323270007036626e-02
 1.64000000000000000e+02, 7.76150678997510113e-01, 9.11549429984006565e-02
 1.65000000000000000e+02, 7.79775610997603508e-01, 9.25795750008546747e-02
 1.66000000000000000e+02, 7.73635951998585369e-01, 9.21822870004689321e-02
 1.67000000000000000e+02, 8.21781850998377195e-01, 9.83610889998089988e-02
 1.68000000000000000e+02, 7.89324289999058237e-01, 9.35023599995474797e-02
 1.69000000000000000e+02, 8.09464976002345793e-01, 9.61244840000290424e-02
 1.70000000000000000e+02, 7.76790390002133790e-01, 9.39997339992260095e-02
 1.71000000000000000e+02, 7.86466383997321827e-01, 9.23040829984529410e-02
 1.72000000000000000e+02, 7.97296128002926707e-01, 9.99999479972757399e-02
 1.73000000000000000e+02, 7.66452413998194970e-01, 9.18375840010412503e-02
 1.74000000000000000e+02, 8.01350396999623626e-01, 9.36652620002860203e-02
 1.75000000000000000e+02, 7.90812203998939367e-01, 1.00183904000004986e-01
 1.76000000000000000e+02, 7.62832691998482915e-01, 9.18982929979392793e-02
 1.77000000000000000e+02, 7.67582792999746744e-01, 9.27414040015719365e-02
 1.78000000000000000e+02, 8.29805951001617359e-01, 9.71251860028132796e-02
 1.79000000000000000e+02, 7.62973190998309292e-01, 9.26538429994252510e-02
 1.80000000000000000e+02, 7.68965485000080662e-01, 9.27410389995202422e-02
 1.81000000000000000e+02, 7.86328774000139674e-01, 9.28711010019469541e-02
 1.82000000000000000e+02, 7.61953201999858720e-01, 9.23502389996428974e-02
 1.83000000000000000e+02, 7.69274051999673247e-01, 9.40316229971358553e-02
 1.84000000000000000e+02, 8.25013517001934815e-01, 9.97823180005070753e-02
 1.85000000000000000e+02, 7.66895024997211294e-01, 9.18172789970412850e-02
 1.86000000000000000e+02, 7.54957138000463601e-01, 9.16003169986652210e-02
 1.87000000000000000e+02, 7.97646504001022549e-01, 9.45844560010300484e-02
 1.88000000000000000e+02, 7.91264982999564381e-01, 9.24047500011511147e-02
 1.89000000000000000e+02, 8.22769555001286790e-01, 1.01735676998941926e-01
 1.90000000000000000e+02, 8.21935996002139291e-01, 1.02285461998690153e-01
 1.91000000000000000e+02, 8.12610924000182422e-01, 9.61850579988094978e-02
 1.92000000000000000e+02, 8.18757437999011017e-01, 9.81944180020946078e-02
 1.93000000000000000e+02, 7.73650006001844304e-01, 9.59859939976013266e-02
 1.94000000000000000e+02, 8.16088824001781177e-01, 9.56956180016277358e-02
 1.95000000000000000e+02, 8.09717158001149073e-01, 9.64837040010024793e-02
 1.96000000000000000e+02, 7.56195761001436040e-01, 9.65225930012820754e-02
 1.97000000000000000e+02, 7.99579602997255279e-01, 9.91972140000143554e-02
 1.98000000000000000e+02, 8.26997486001346260e-01, 1.04879242000606610e-01
 1.99000000000000000e+02, 8.36070735000248533e-01, 1.06293786000605905e-01
 2.00000000000000000e+02, 8.32708458001434337e-01, 1.04005870998662431e-01
