"count","with_derivatives_seconds","without_derivatives_seconds"
 9.30000000000000000e+01, 1.98353449999558507e-01, 3.74922420014627278e-02
 9.40000000000000000e+01, 1.98903911001252709e-01, 3.70570510021934751e-02
 9.50000000000000000e+01, 2.09357953001017449e-01, 3.83609450000221841e-02
 9.60000000000000000e+01, 1.93622585000412073e-01, 3.69163939976715483e-02
 9.70000000000000000e+01, 2.14488597001036396e-01, 3.89118610000878107e-02
 9.80000000000000000e+01, 2.01262205999228172e-01, 3.76551860026665963e-02
 9.90000000000000000e+01, 2.04321077999338740e-01, 3.80579349985055160e-02
 1.00000000000000000e+02, 1.77126083002804080e-01, 3.48657699978502933e-02
 1.01000000000000000e+02, 1.77349042001878843e-01, 3.66054559999611229e-02
 1.02000000000000000e+02, 1.99294674999691779e-01, 3.76629769998544361e-02
 1.03000000000000000e+02, 1.95463973999721929e-01, 3.80090859980555251e-02
 1.04000000000000000e+02, 2.15120439999736845e-01, 3.89639439999882597e-02
 1.05000000000000000e+02, 1.85665592998702778e-01, 3.73815839993767440e-02
 1.06000000000000000e+02, 1.95539431002544006e-01, 3.71475400024792179e-02
 1.07000000000000000e+02, 2.02269372999580810e-01, 3.76606610007002018e-02
 1.08000000000000000e+02, 2.03893996000260813e-01, 3.77468639999278821e-02
 1.09000000000000000e+02, 2.12951916000747588e-01, 3.92962120022275485e-02
 1.10000000000000000e+02, 1.94689634998212568e-01, 3.84774150006705895e-02
 1.11000000000000000e+02, 1.96681213001284050e-01, 3.69938980002189055e-02
 1.12000000000000000e+02, 2.06889691999094794e-01, 3.78380879992619157e-02
 1.13000000000000000e+02, 2.04806211997492937e-01, 3.75950999987253454e-02
 1.14000000000000000e+02, 1.80533848997583846e-01, 3.65887000007205643e-02
 1.15000000000000000e+02, 1.85912668999662856e-01, 3.58801570000650827e-02
 1.16000000000000000e+02, 1.94856191999861039e-01, 3.66091709984175395e-02
 1.17000000000000000e+02, 1.84602885998174315e-01, 3.55941039997560438e-02
 1.18000000000000000e+02, 1.73987603000568924e-01, 3.62092460018175188e-02
 1.19000000000000000e+02, 1.92148177997296443e-01, 3.72097260005830321e-02
 1.20000000000000000e+02, 1.96530675999383675e-01, 3.68249139974068385e-02
 1.21000000000000000e+02, 2.09726432000024943e-01, 3.81720410005073063e-02
 1.22000000000000000e+02, 1.88636857998062624e-01, 3.61259819983388297e-02
 1.23000000000000000e+02, 1.73760677000245778e-01, 3.64755059999879450e-02
 1.24000000000000000e+02, 2.08608656997967046e-01, 3.81596589977561962e-02
 1.25000000000000000e+02, 2.11829831001523416e-01, 3.90434100008860696e-02
 1.26000000000000000e+02, 2.08652257999347057e-01, 3.88053639981080778e-02
 1.27000000000000000e+02, 1.79787560002296232e-01, 3.72974319980130531e-02
 1.28000000000000000e+02, 2.08220299002277898e-01, 3.83169359993189573e-02
 1.29000000000000000e+02, 1.92568973001471022e-01, 3.68994800010113977e-02
 1.30000000000000000e+02, 2.07322721002128674e-01, 3.77606270012620371e-02
 1.31000000000000000e+02, 1.76317935998667963e-01, 3.65885739993245807e-02
 1.32000000000000000e+02, 2.03000197001529159e-01, 3.78970099991420284e-02
 1.33000000000000000e+02, 2.10369437998451758e-01, 3.84451350000745151e-02
 1.34000000000000000e+02, 1.94869965001998935e-01, 3.71198339998954907e-02
 1.35000000000000000e+02, 1.74259109000558965e-01, 3.61757700011366978e-02
 1.36000000000000000e+02, 2.11719340000854572e-01, 3.87693979973846581e-02
 1.37000000000000000e+02, 1.99954399002308492e-01, 3.74049289966933429e-02
 1.38000000000000000e+02, 2.03552372000558535e-01, 3.77836130028299522e-02
 1.39000000000000000e+02, 2.07517450999148423e-01, 3.83714910021808464e-02
 1.40000000000000000e+02, 1.63615025001490721e-01, 3.54084210011933465e-02
 1.41000000000000000e+02, 1.88497958999505499e-01, 3.61325289995875210e-02
 1.42000000000000000e+02, 1.78639814999769442e-01, 3.54781489986635279e-02
 1.43000000000000000e+02, 1.80865784997877199e-01, 3.54948839994904120e-02
 1.44000000000000000e+02, 1.82893506000255002e-01, 3.75302350003039464e-02
 1.45000000000000000e+02, 2.09124867000355152e-01, 3.85321899993869010e-02
 1.46000000000000000e+02, 2.07894109997141641e-01, 3.84540730010485277e-02
 1.47000000000000000e+02, 2.11002983996877447e-01, 3.88337470030819532e-02
 1.48000000000000000e+02, 1.79071163001935929e-01, 3.75824880029540509e-02
 1.49000000000000000e+02, 1.99914815999363782e-01, 3.73279819978051819e-02
 1.50000000000000000e+02, 2.03517350997572066e-01, 3.74033769985544495e-02
 1.51000000000000000e+02, 1.86055859001498902e-01, 3.62477310009126086e-02
 1.52000000000000000e+02, 1.97781371000019135e-01, 3.76069410012860317e-02
 1.53000000000000000e+02, 1.87596653999207774e-01, 3.66589309996925294e-02
 1.54000000000000000e+02, 1.97838182000850793e-01, 3.73799840017454699e-02
 1.55000000000000000e+02, 2.16846953000640497e-01, 3.93014559995208401e-02
 1.56000000000000000e+02, 1.79770422000729013e-01, 3.58392390007793438e-02
 1.57000000000000000e+02, 1.81314371002372354e-01, 3.79204339988064021e-02
 1.58000000000000000e+02, 1.92972196000482654e-01, 3.71856290003051981e-02
 1.59000000000000000e+02, 1.77031535997230094e-01, 3.53749070018238854e-02
 1.60000000000000000e+02, 2.13136553000367712e-01, 3.89143860011245124e-02
 1.61000000000000000e+02, 1.79786010998213897e-01, 3.68161890000919811e-02
 1.62000000000000000e+02, 1.98242640999524156e-01, 3.73725149984238669e-02
 1.63000000000000000e+02, 1.98227281001891242e-01, 3.75360460020601749e-02
 1.64000000000000000e+02, 1.92609391997393686e-01, 3.67430549995333422e-02
 1.65000000000000000e+02, 2.13485948999732500e-01, 3.87256270005309489e-02
 1.66000000000000000e+02, 1.84037595998233883e-01, 3.77796389984723646e-02
 1.67000000000000000e+02, 2.17033370001445292e-01, 3.94392120033444371e-02
 1.68000000000000000e+02, 1.93626647000201046e-01, 3.68359300009615254e-02
 1.69000000000000000e+02, 2.02820678998250514e-01, 3.79300249987863936e-02
 1.70000000000000000e+02, 1.85902711000380805e-01, 3.80083710006147157e-02
 1.71000000000000000e+02, 1.74016600001777988e-01, 3.54186289987410419e-02
 1.72000000000000000e+02, 1.91253405999304960e-01, 3.66940260028059129e-02
 1.73000000000000000e+02, 1.83752569002535893e-01, 3.61095360021863598e-02
 1.74000000000000000e+02, 1.73980704999848967e-01, 3.66129530011676252e-02
 1.75000000000000000e+02, 2.11276564001309453e-01, 3.91493960014486220e-02
 1.76000000000000000e+02, 2.07017307999194600e-01, 3.82299440025235526e-02
 1.77000000000000000e+02, 2.03909293999458896e-01, 3.78898620001564268e-02
 1.78000000000000000e+02, 2.18220193000888685e-01, 4.02219589996093418e-02
 1.79000000000000000e+02, 1.83670091999374563e-01, 3.79162449971772730e-02
 1.80000000000000000e+02, 1.82197938000172144e-01, 3.57667909993324429e-02
 1.81000000000000000e+02, 2.13896528999612201e-01, 3.90439020011399407e-02
 1.82000000000000000e+02, 2.10098109000682598e-01, 3.91052269987994805e-02
 1.83000000000000000e+02, 1.86338195002463181e-01, 3.73275910023949109e-02
 1.84000000000000000e+02, 1.98988978001580108e-01, 3.70897620014147833e-02
 1.85000000000000000e+02, 2.00208278001809958e-01, 3.74402650013507809e-02
 1.86000000000000000e+02, 1.86951460997079266e-01, 3.57381510002596769e-02
 1.87000000000000000e+02, 1.85659427002974553e-01, 3.73830040007305797e-02
 1.88000000000000000e+02, 2.01818564000859624e-01, 3.80183189990930259e-02
 1.89000000000000000e+02, 2.08604414998262655e-01, 3.83249320002505556e-02
 1.90000000000000000e+02, 1.90940006003074814e-01, 3.67783020010392647e-02
 1.91000000000000000e+02, 1.77467028999672038e-01, 3.63966469994920772e-02
 1.92000000000000000e+02, 2.00173481000092579e-01, 3.75914130017918069e-02
 1.93000000000000000e+02, 2.02096763998270035e-01, 3.79235920008795802e-02
 1.94000000000000000e+02, 2.00206164001428988e-01, 3.72150709990819450e-02
 1.95000000000000000e+02, 1.93141716001264285e-01, 3.67700919996423181e-02
 1.96000000000000000e+02, 1.68874811999558005e-01, 3.59812269998656120e-02
 1.97000000000000000e+02, 1.91211924997332972e-01, 3.64430929985246621e-02
 1.98000000000000000e+02, 1.92256551999889780e-01, 3.66885949988500215e-02
 1.99000000000000000e+02, 2.02852284997788956e-01, 3.79427469997608569e-02
 2.00000000000000000e+02, 1.88036515999556286e-01, 3.82187599971075542e-02
